model,model_label,provider_error_pairs_excluded,paired_n,no_defense_successes,asr_no_defense,asr_no_defense_ci95_low,asr_no_defense_ci95_high,arcshield_successes,asr_arcshield,asr_arcshield_ci95_low,asr_arcshield_ci95_high,absolute_asr_change_arc_minus_no_defense,relative_asr_reduction,mcnemar_b_no_success_arc_failure,mcnemar_c_no_failure_arc_success,mcnemar_discordant_n,mcnemar_chi2_statistic_uncorrected,mcnemar_exact_p_raw,mcnemar_exact_p_display,paired_risk_difference_arc_minus_no_defense,discordant_odds_ratio_arc_vs_no_defense,mcnemar_p_holm,significant_raw_alpha_0_05,significant_holm_alpha_0_05,provider_error_pairs_excluded_overall,ci_method,mcnemar_method
cloudflare_cf_deepseek_ai_deepseek_r1_distill_qwen_32b,CLOUDFLARE DEEPSEEK,0,3200,1250,0.390625,0.3738615390423749,0.40765074582029,709,0.2215625,0.20751202278789366,0.2362806795339189,-0.1690625,0.4328,752,211,963,303.926272066459,8.64043301019534e-72,8.6404330102e-72,-0.1690625,0.28106312292358804,4.32021650509767e-71,True,True,1,Wilson score 95%,Exact two-sided binomial; Holm across models
cloudflare_cf_google_gemma_4_26b_a4b_it,CLOUDFLARE GEMMA 4,0,3200,576,0.18,0.16707496438392938,0.19369240618569583,464,0.145,0.1332260913991103,0.15762521032656768,-0.035,0.19444444444444445,234,122,356,35.235955056179776,3.0112847065849642e-09,3.01128470658e-09,-0.035,0.5223880597014925,3.0112847065849642e-09,True,True,1,Wilson score 95%,Exact two-sided binomial; Holm across models
cloudflare_cf_qwen_qwen3_30b_a3b_fp8,CLOUDFLARE QWEN,0,3200,887,0.2771875,0.26195304839112676,0.29295626334338765,270,0.084375,0.07523594557089949,0.09451073690722708,-0.1928125,0.6956031567080045,667,50,717,530.9470013947001,1.0701573005877597e-138,1.07015730059e-138,-0.1928125,0.07565543071161049,9.631415705289837e-138,True,True,1,Wilson score 95%,Exact two-sided binomial; Holm across models
google_gemini_flash_lite_latest,GEMINI,0,3200,839,0.2621875,0.24724026399227256,0.27770501823769306,583,0.1821875,0.1691972150156834,0.19593990985668852,-0.08,0.30512514898688914,337,81,418,156.7846889952153,3.4270674940642057e-38,3.42706749406e-38,-0.08,0.2414814814814815,1.0281202482192617e-37,True,True,1,Wilson score 95%,Exact two-sided binomial; Holm across models
groq_llama_3_1_8b_instant,GROQ LLAMA3.1,0,3200,749,0.2340625,0.21971650570746662,0.24904622120147,410,0.128125,0.11698901352286156,0.14015275501019897,-0.1059375,0.45260347129506007,412,73,485,236.95051546391753,2.0621379640388143e-58,2.06213796404e-58,-0.1059375,0.1781818181818182,8.248551856155257e-58,True,True,1,Wilson score 95%,Exact two-sided binomial; Holm across models
mistral_mistral_small_latest,MISTRAL,0,3200,975,0.3046875,0.28898210574859373,0.3208612600775935,479,0.1496875,0.13774676070273667,0.16246830024311282,-0.155,0.5087179487179487,554,58,612,401.98692810457516,1.4700131458641884e-102,1.47001314586e-102,-0.155,0.1055004508566276,1.0290092021049318e-101,True,True,1,Wilson score 95%,Exact two-sided binomial; Holm across models
ollama_deepseek_r1_latest,OLLAMA DEEPSEEK R1,0,3200,772,0.24125,0.22674220409062848,0.25637828695590437,227,0.0709375,0.06254766808394055,0.08035623796302768,-0.1703125,0.7059585492227979,631,86,717,414.26080892608087,2.5628687067280383e-103,2.56286870673e-103,-0.1703125,0.1369754552652415,2.0502949653824307e-102,True,True,1,Wilson score 95%,Exact two-sided binomial; Holm across models
ollama_gemma4_latest,OLLAMA GEMMA 4,0,3200,645,0.2015625,0.18802458262765717,0.215816080354757,420,0.13125,0.11999121985062015,0.14339305482922146,-0.0703125,0.3488372093023256,324,99,423,119.68085106382979,5.497304543493718e-29,5.49730454349e-29,-0.0703125,0.3066255778120185,1.0994609086987435e-28,True,True,1,Wilson score 95%,Exact two-sided binomial; Holm across models
ollama_llama3_1_8b,OLLAMA LLAMA3.1,0,3200,533,0.1665625,0.15405467795555114,0.17986991618291578,147,0.0459375,0.039212403403909746,0.05375145346881047,-0.120625,0.724202626641651,405,19,424,351.4056603773585,2.1987210703970694e-95,2.1987210704e-95,-0.120625,0.04808877928483354,1.3192326422382416e-94,True,True,1,Wilson score 95%,Exact two-sided binomial; Holm across models
ollama_mistral_latest,OLLAMA MISTRAL,0,3200,1338,0.418125,0.4011431770865701,0.43530316186776763,494,0.154375,0.1422716075787266,0.16730721258729442,-0.26375,0.6307922272047832,913,69,982,725.3930753564155,7.646650272658608e-189,7.64665027266e-189,-0.26375,0.07608100711548987,7.646650272658609e-188,True,True,1,Wilson score 95%,Exact two-sided binomial; Holm across models
ollama_qwen3_latest,OLLAMA QWEN3,1,3199,915,0.28602688340106286,0.27063104251869186,0.30193599909064395,210,0.06564551422319474,0.057573602658078815,0.0747593474020703,-0.22038136917786808,0.7704918032786885,718,13,731,679.9247606019152,4.426438678466258e-193,4.42643867847e-193,-0.22038136917786808,0.018789144050104383,4.869082546312884e-192,True,True,1,Wilson score 95%,Exact two-sided binomial; Holm across models
